;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
2;350;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0];[0.0, 1.0, 0.11312297768679667, 0.18669751305450386, 0.026535098299180868, 0.47161432853452867, 0.1028068945324262, 0.3029284585883061, 0.14403911412647208, 1.0, 1.0, 0.20164713399383682, 1.0, 0.7959974280551819, 0.24416744558788317, 0.19588991158701907, 0.10096749199872879, 1.0, 0.3492193057463927, 0.6745822124376196, 0.05805582353123522, 0.14496561135119976, 1.0, 1.0, 0.8317712210696261, 0.431840837260836, 0.0242868925059791, 1.0, 0.5366126547830087, 0.12218289498851795];[0.003431474042375522, 1.0, 0.11312297768679667, 0.18669751305450386, 0.026535098299180868, 0.47161432853452867, 0.1028068945324262, 0.3029284585883061, 0.14403911412647208, 1.0, 1.0, 0.20164713399383682, 1.0, 0.7959974280551819, 0.24416744558788317, 0.19588991158701907, 0.10096749199872879, 1.0, 0.3492193057463927, 0.6745822124376196, 0.05805582353123522, 0.14496561135119976, 1.0, 1.0, 0.8317712210696261, 0.431840837260836, 0.0242868925059791, 1.0, 0.5366126547830087, 0.12218289498851795];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0];[0.3317200392484665, 0.060753632336854935, 0.284542053937912, 0.649355411529541, 0.5355340242385864, 0.5114250928163528, 0.6143016219139099, 0.6651565730571747, 0.39204739034175873, 0.8195571005344391, 0.6234975159168243, 0.42815209925174713, 0.6010247468948364, 0.7238288223743439, 0.8013952374458313, 0.6310319900512695, 0.6099716126918793, 0.6978190541267395, 0.7926212251186371, 0.6856637895107269, 0.6872961819171906, 0.6737657487392426, 0.7033158540725708, 0.7985294461250305, 0.6144870817661285, 0.2239704430103302, 0.34062863886356354, 0.8019380271434784, 0.9735619723796844, 0.3623679429292679];[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
3;1300;[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0];[0.06846610986518911, 0.34220694640212757, 0.07053232939639426, 0.36944167440577813, 0.5811105305801368, 0.06073676565579388, 0.0, 0.053753939316560764, 0.07161054459059658, 1.0, 1.0, 0.02405395060626902, 0.5442078803385514, 0.494622744019416, 0.075976270054101, 0.44746519990462624, 0.3313051169194001, 0.5241940044772249, 0.25351602658005246, 0.17004774388353908, 0.0, 0.5496176158541842, 0.31444244216361905, 1.0, 0.3944129799721962, 0.027203916984416338, 0.08281276290536586, 1.0, 0.8503857238545056, 0.838443674040503];[0.06846610986518911, 0.34220694640212757, 0.07053232939639426, 0.36944167440577813, 0.5811105305801368, 0.06073676565579388, 0.015435460649522404, 0.053753939316560764, 0.07161054459059658, 1.0, 1.0, 0.02405395060626902, 0.5442078803385514, 0.494622744019416, 0.075976270054101, 0.44746519990462624, 0.3313051169194001, 0.5241940044772249, 0.25351602658005246, 0.17004774388353908, 0.0024079142214117203, 0.5496176158541842, 0.31444244216361905, 1.0, 0.3944129799721962, 0.027203916984416338, 0.08281276290536586, 1.0, 0.8503857238545056, 0.838443674040503];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1];[0.6112389266490936, 0.4307887554168701, 0.45126762986183167, 0.7031106352806091, 0.8632701933383942, 0.1557890921831131, 0.21149349212646484, 0.8184244334697723, 0.3800479620695114, 0.7872667014598846, 0.881100058555603, 0.38029780983924866, 0.6750768721103668, 0.7322043776512146, 0.8104867339134216, 0.40169860422611237, 0.6883756220340729, 0.9869751930236816, 0.8613367974758148, 0.6797460615634918, 0.7656389772891998, 0.9149931371212006, 0.8399902284145355, 0.9848920702934265, 0.6714043617248535, 0.8764816522598267, 0.7172263562679291, 0.8434889316558838, 0.8657008409500122, 0.8127420246601105];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]
0;25;[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.9745803545315926, 0.6540955911045597, 0.48027220089072253, 1.0, 1.0, 1.0, 1.0, 0.4553855460943962, 1.0, 1.0, 1.0, 0.06443840713492557, 1.0, 1.0, 0.41610852979936136, 0.3150661606070378, 1.0, 1.0, 0.1350021869897079, 0.8517814506478071, 0.6622098224030842, 0.21396270266115594, 1.0, 1.0, 1.0, 0.9366713413613432, 1.0, 1.0, 1.0, 1.0];[0.9745803545315926, 0.6540955911045597, 0.48027220089072253, 1.0, 1.0, 1.0, 1.0, 0.4553855460943962, 1.0, 1.0, 1.0, 0.06443840713492557, 1.0, 1.0, 0.41610852979936136, 0.3150661606070378, 1.0, 1.0, 0.1350021869897079, 0.8517814506478071, 0.6622098224030842, 0.21396270266115594, 1.0, 1.0, 1.0, 0.9366713413613432, 1.0, 1.0, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[0.6459253132343292, 0.5756047368049622, 0.013376153074204922, 0.5364146530628204, 0.9643474519252777, 0.30213264375925064, 0.41765883564949036, 0.44391800463199615, 0.24403904378414154, 0.5168215036392212, 0.6028757989406586, 0.8248968720436096, 0.8892362415790558, 0.4495658725500107, 0.968953549861908, 0.813431590795517, 0.6156623065471649, 0.7443425953388214, 0.7876164019107819, 0.5393476188182831, 0.9776511192321777, 0.43204793334007263, 0.27497877925634384, 0.8887389302253723, 0.7722250819206238, 0.2522956058382988, 0.9691673815250397, 0.0643071886152029, 0.5499933958053589, 0.9071192145347595];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]
1;100;[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.3524001404232901, 0.1397493698892603, 0.037224995429798347, 1.0, 0.9080618381684834, 1.0, 0.9814401165234494, 0.2509543720318065, 0.9938329232805363, 0.7808495771273662, 0.47723547394050103, 0.7016983811261331, 0.9158570039531971, 0.12733554223353666, 0.5769490276362587, 0.027338087141203875, 0.5010584355834476, 1.0, 0.7855729097422667, 0.7744462482062272, 0.3131827212003171, 1.0, 0.38793760620409784, 1.0, 0.6528899973678202, 0.3215279568544502, 0.2064854965163939, 0.011102556989392848, 1.0, 1.0];[0.3524001404232901, 0.1397493698892603, 0.037224995429798347, 1.0, 0.9080618381684834, 1.0, 0.9814401165234494, 0.2509543720318065, 0.9938329232805363, 0.7808495771273662, 0.47723547394050103, 0.7016983811261331, 0.9158570039531971, 0.12733554223353666, 0.5769490276362587, 0.027338087141203875, 0.5010584355834476, 1.0, 0.7855729097422667, 0.7744462482062272, 0.3131827212003171, 1.0, 0.38793760620409784, 1.0, 0.6528899973678202, 0.3215279568544502, 0.2064854965163939, 0.011102556989392848, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0];[0.5246001929044724, 0.2745355889201164, 0.19483201205730438, 0.38022468984127045, 0.8131106197834015, 0.2185717299580574, 0.2536179721355438, 0.42948418855667114, 0.2826910763978958, 0.10347464680671692, 0.5978075563907623, 0.8754383027553558, 0.746030867099762, 0.46266812086105347, 0.9060090482234955, 0.9028939306735992, 0.6918433308601379, 0.8671910762786865, 0.7312947809696198, 0.6906075179576874, 0.5947296023368835, 0.28171078115701675, 0.388497069478035, 0.7300443351268768, 0.8110897839069366, 0.7838056087493896, 0.7203077375888824, 0.5154268741607666, 0.35987818241119385, 0.9704092144966125];[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
2;350;[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.17266770403950144, 0.5083056047414809, 0.291827701754937, 0.26156226829627766, 1.0, 0.5210900618829002, 0.6083807513164545, 0.6309888181918867, 0.11419180821143929, 0.5035513174849939, 0.06864472272119337, 0.5638854782391542, 0.00962053172760946, 0.4563581036123472, 0.18430698013957464, 0.9519033849233777, 0.4436463613864995, 1.0, 0.17465805296818748, 0.4577456049635649, 0.5360388410288115, 0.652767380204237, 0.07531384110450717, 1.0, 0.6901775067992579, 0.30239459082755477, 1.0, 0.26213808739738825, 1.0, 1.0];[0.17266770403950144, 0.5083056047414809, 0.291827701754937, 0.26156226829627766, 1.0, 0.5210900618829002, 0.6083807513164545, 0.6309888181918867, 0.11419180821143929, 0.5035513174849939, 0.06864472272119337, 0.5638854782391542, 0.00962053172760946, 0.4563581036123472, 0.18430698013957464, 0.9519033849233777, 0.4436463613864995, 1.0, 0.17465805296818748, 0.4577456049635649, 0.5360388410288115, 0.652767380204237, 0.07531384110450717, 1.0, 0.6901775067992579, 0.30239459082755477, 1.0, 0.26213808739738825, 1.0, 1.0];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0];[0.3378478139638901, 0.27228468656539917, 0.6484426259994507, 0.48846592009067535, 0.9111188054084778, 0.5833662152290344, 0.24676404148340225, 0.05823202058672905, 0.39286938309669495, 0.6610031723976135, 0.6260569989681244, 0.9468222260475159, 0.6685627102851868, 0.6787249445915222, 0.8044728636741638, 0.5852670073509216, 0.24149461090564728, 0.5510477125644684, 0.6820441484451294, 0.21808906644582748, 0.6148748099803925, 0.24114783853292465, 0.5116702020168304, 0.5231707096099854, 0.5012108832597733, 0.7774782776832581, 0.449673593044281, 0.34932421147823334, 0.03035756479948759, 0.5151662528514862];[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
3;1300;[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0];[0.4044116802995782, 1.0, 0.14080143179167057, 0.126358000392261, 1.0, 0.0, 0.10417414509396544, 0.3541769691393118, 0.01669946622812384, 0.47651875015522144, 0.08412334843181617, 0.7748108874488947, 0.11956982119086713, 0.21237877897790675, 0.47172467485373176, 1.0, 0.6638071577779974, 1.0, 0.24662646725034695, 0.579156547795836, 0.0, 1.0, 0.058773458797482046, 1.0, 0.14246794253052128, 0.5441784533676395, 1.0, 0.17274161726718318, 1.0, 1.0];[0.4044116802995782, 1.0, 0.14080143179167057, 0.126358000392261, 1.0, 0.009763051126665336, 0.10417414509396544, 0.3541769691393118, 0.01669946622812384, 0.47651875015522144, 0.08412334843181617, 0.7748108874488947, 0.11956982119086713, 0.21237877897790675, 0.47172467485373176, 1.0, 0.6638071577779974, 1.0, 0.24662646725034695, 0.579156547795836, 0.007931070716383163, 1.0, 0.058773458797482046, 1.0, 0.14246794253052128, 0.5441784533676395, 1.0, 0.17274161726718318, 1.0, 1.0];[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1];[0.5583109855651855, 0.5633896887302399, 0.8149330019950867, 0.7655157148838043, 0.9877403080463409, 0.6826957166194916, 0.45674939453601837, 0.5163294672966003, 0.03493557125329971, 0.7581146955490112, 0.6624806523323059, 0.5229918658733368, 0.8244641423225403, 0.45433394610881805, 0.9776026010513306, 0.9143883287906647, 0.6550016701221466, 0.7135581076145172, 0.6898218095302582, 0.5691568553447723, 0.7031942009925842, 0.65681591629982, 0.4600251168012619, 0.6789201498031616, 0.7221234440803528, 0.5146771371364594, 0.858351856470108, 0.08203889429569244, 0.6524883508682251, 0.8165154159069061];[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]
0;25;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0];[1.0, 1.0, 0.7857782779241186, 1.0, 1.0, 1.0, 1.0, 0.44316888149070266, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6983244423031372, 0.3553722963628553, 0.5739003184504061, 0.1577940413000305, 1.0, 0.3773168630163631, 1.0, 0.8423787513695241, 1.0, 0.8340205172270916, 1.0, 1.0, 1.0, 1.0];[1.0, 1.0, 0.7857782779241186, 1.0, 1.0, 1.0, 1.0, 0.44316888149070266, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6983244423031372, 0.3553722963628553, 0.5739003184504061, 0.1577940413000305, 1.0, 0.3773168630163631, 1.0, 0.8423787513695241, 1.0, 0.8340205172270916, 1.0, 1.0, 1.0, 1.0];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[0.5730861127376556, 0.45911283791065216, 0.8979830145835876, 0.1933736726641655, 0.21490532904863358, 0.2403068169951439, 0.8606882691383362, 0.8874323964118958, 0.07390306890010834, 0.7481807768344879, 0.9486789703369141, 0.9265921115875244, 0.5239317864179611, 0.43728944659233093, 0.8730691373348236, 0.841918021440506, 0.22326917946338654, 0.8421254456043243, 0.8921635448932648, 0.9598215222358704, 0.4552084803581238, 0.9259198606014252, 0.894790917634964, 0.18032761476933956, 0.8378919363021851, 0.8020558655261993, 0.7706833183765411, 0.8595416843891144, 0.8323918581008911, 0.33434368669986725];[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]
1;100;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0];[0.14628166834059617, 1.0, 0.24748341881076805, 0.25358489116245037, 0.5595667014746486, 0.5674923562461314, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.563603625996427, 1.0, 1.0, 0.5281518599831266, 0.37110321051652245, 0.30128312915042926, 0.1876385345008745, 1.0, 0.8132050350031214, 0.3991463410517814, 0.046419518490541795, 1.0, 1.0, 0.5355240053975066, 1.0, 0.9060727191425695, 1.0, 0.28279544565359216];[0.14628166834059617, 1.0, 0.24748341881076805, 0.25358489116245037, 0.5595667014746486, 0.5674923562461314, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.563603625996427, 1.0, 1.0, 0.5281518599831266, 0.37110321051652245, 0.30128312915042926, 0.1876385345008745, 1.0, 0.8132050350031214, 0.3991463410517814, 0.046419518490541795, 1.0, 1.0, 0.5355240053975066, 1.0, 0.9060727191425695, 1.0, 0.28279544565359216];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[0.7024035453796387, 0.8190133571624756, 0.8643782734870911, 0.5550771355628967, 0.32617445290088654, 0.5695790648460388, 0.8507675230503082, 0.8593971133232117, 0.2896045297384262, 0.46197985112667084, 0.9901776313781738, 0.8212292492389679, 0.9948704540729523, 0.5712837427854538, 0.9789789915084839, 0.7539113163948059, 0.09324405901134014, 0.6396254003047943, 0.9689379334449768, 0.7991228997707367, 0.38292232155799866, 0.6646843254566193, 0.7664604485034943, 0.0666741356253624, 0.8707697689533234, 0.5845049023628235, 0.9208032488822937, 0.8492588996887207, 0.6993339359760284, 0.2844439148902893];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
2;350;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0];[0.14617324700568526, 0.0, 0.32817840476792526, 1.0, 0.5885104044516678, 1.0, 0.9975094995526577, 1.0, 0.5549585858624543, 0.36926679158095016, 1.0, 1.0, 0.24486509235806736, 0.3143513066082463, 0.3217472632147899, 1.0, 0.0, 0.14121401684731408, 0.34533236036369686, 1.0, 0.37589665969698466, 0.37317799778386673, 1.0, 0.2652141196527742, 1.0, 0.9401028000692975, 1.0, 0.6242498978905605, 0.7458338332878081, 0.19885170083909556];[0.14617324700568526, 0.0018083129729200376, 0.32817840476792526, 1.0, 0.5885104044516678, 1.0, 0.9975094995526577, 1.0, 0.5549585858624543, 0.36926679158095016, 1.0, 1.0, 0.24486509235806736, 0.3143513066082463, 0.3217472632147899, 1.0, 0.00312629016152639, 0.14121401684731408, 0.34533236036369686, 1.0, 0.37589665969698466, 0.37317799778386673, 1.0, 0.2652141196527742, 1.0, 0.9401028000692975, 1.0, 0.6242498978905605, 0.7458338332878081, 0.19885170083909556];[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0];[0.7823818922042847, 0.4889265447854996, 0.9858650863170624, 0.06202060729265213, 0.12394292280077934, 0.1293836236000061, 0.4121731072664261, 0.7363271415233612, 0.5104683637619019, 0.6051308214664459, 0.7605584263801575, 0.6966516077518463, 0.33160633593797684, 0.5866281986236572, 0.793866902589798, 0.8206757605075836, 0.48732882738113403, 0.9076783955097198, 0.9566586315631866, 0.7374151051044464, 0.46736714243888855, 0.661469042301178, 0.7709667384624481, 0.42915859818458557, 0.8438979089260101, 0.6666429042816162, 0.6241370439529419, 0.5397405028343201, 0.7436935305595398, 0.7790563106536865];[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]
3;1300;[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0];[0.07095935050726064, 0.1310855123435818, 0.19767947975582661, 1.0, 0.4785021404977595, 1.0, 1.0, 1.0, 0.4814688575699277, 0.24400037863992283, 1.0, 0.4794892644524371, 0.1303343477331407, 0.0, 0.26641685383290514, 0.14969080890354783, 0.02886578484363347, 0.12550039442020455, 0.07663987485506883, 1.0, 0.09873951206462057, 0.256933945821499, 0.9626231890525758, 0.3024954186302917, 1.0, 1.0, 1.0, 0.2820531753500287, 0.1203557700943928, 0.2174841665826563];[0.07095935050726064, 0.1310855123435818, 0.19767947975582661, 1.0, 0.4785021404977595, 1.0, 1.0, 1.0, 0.4814688575699277, 0.24400037863992283, 1.0, 0.4794892644524371, 0.1303343477331407, 0.008067557645867106, 0.26641685383290514, 0.14969080890354783, 0.02886578484363347, 0.12550039442020455, 0.07663987485506883, 1.0, 0.09873951206462057, 0.256933945821499, 0.9626231890525758, 0.3024954186302917, 1.0, 1.0, 1.0, 0.2820531753500287, 0.1203557700943928, 0.2174841665826563];[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0];[0.6444578766822815, 0.6825491487979889, 0.8724832832813263, 0.23839105665683746, 0.16687174886465073, 0.49284885823726654, 0.4548053443431854, 0.7212180495262146, 0.28409962356090546, 0.6198824048042297, 0.6948820650577545, 0.9972438514232635, 0.31411507725715637, 0.6241643130779266, 0.9318226277828217, 0.7966035306453705, 0.44688358902931213, 0.6849668622016907, 0.8911164104938507, 0.6562349498271942, 0.6612050831317902, 0.7115757465362549, 0.8532601892948151, 0.07733592391014099, 0.7566928267478943, 0.628165066242218, 0.7319265305995941, 0.5882342755794525, 0.6969074904918671, 0.2965707704424858];[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]
0;25;[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0];[1.0, 0.6872627726676737, 0.9173200100828814, 1.0, 0.8652468427458986, 1.0, 1.0, 0.8855543430714015, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6317313874187642, 1.0, 1.0, 0.8748643631133709, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15155675140764616, 1.0, 1.0, 0.16173488827646054];[1.0, 0.6872627726676737, 0.9173200100828814, 1.0, 0.8652468427458986, 1.0, 1.0, 0.8855543430714015, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6317313874187642, 1.0, 1.0, 0.8748643631133709, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15155675140764616, 1.0, 1.0, 0.16173488827646054];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[0.40712618827819824, 0.5447876453399658, 0.7390368580818176, 0.7116427719593048, 0.5432597398757935, 0.31808799505233765, 0.9877660572528839, 0.7224111557006836, 0.8668125569820404, 0.6355573832988739, 0.7889783978462219, 0.876972883939743, 0.6984129548072815, 0.3568810671567917, 0.7415663301944733, 0.7203225195407867, 0.7855217456817627, 0.8604930639266968, 0.9954214692115784, 0.5377651751041412, 0.08736614882946014, 0.3079434335231781, 0.31717008352279663, 0.10984324663877487, 0.810720682144165, 0.029671162366867065, 0.16747354716062546, 0.338861420750618, 0.12044481933116913, 0.26797380298376083];[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
